id,num_sold
232049,1061.86
232050,86.47
232051,576.77
232052,466.33
232053,234.48
232054,287.31
232055,171.84
232056,1201.71
232057,886.38
232058,480.02
232059,660.25
232060,200.6
232061,1262.64
232062,1069.62
232063,581.76
232064,763.03
232065,8.45
232066,26.12
232067,20.62
232068,10.27
232069,14.3
232070,7.61
232071,50.98
232072,42.19
232073,21.5
232074,29.21
232075,9.33
232076,61.64
232077,51.29
232078,25.03
232079,33.97
232080,194.9
232081,1257.59
232082,985.68
232083,519.26
232084,698.86
232085,381.33
232086,2431.91
232087,1945.64
232088,1035.13
232089,1447.56
232090,454.81
232091,2936.33
232092,2286.86
232093,1239.77
232094,1729.59
232095,155.65
232096,1049.04
232097,817.52
232098,420.44
232099,549.83
232100,326.17
232101,1980.97
232102,1625.62
232103,869.87
232104,1225.33
232105,382.9
232106,2389.66
232107,2019.15
232108,1015.35
232109,1394.59
232110,109.63
232111,881.61
232112,632.94
232113,262.6
232114,364.99
232115,201.47
232116,1762.0
232117,1365.92
232118,518.23
232119,712.15
232120,236.73
232121,2077.05
232122,1610.6
232123,618.26
232124,850.64
232125,101.27
232126,874.32
232127,640.21
232128,270.15
232129,367.37
232130,198.96
232131,1801.53
232132,1396.89
232133,533.9
232134,729.03
232135,236.49
232136,2117.86
232137,1677.09
232138,624.56
232139,881.7
232140,67.18
232141,541.2
232142,425.68
232143,191.06
232144,256.09
232145,128.98
232146,1233.44
232147,830.2
232148,375.95
232149,500.93
232150,155.59
232151,1368.18
232152,985.28
232153,450.36
232154,599.44
232155,7.4
232156,25.61
232157,17.05
232158,8.35
232159,11.13
232160,7.24
232161,53.83
232162,35.71
232163,17.2
232164,22.84
232165,7.81
232166,66.77
232167,42.27
232168,21.07
232169,26.68
232170,156.66
232171,1280.1
232172,1058.84
232173,431.64
232174,588.35
232175,315.79
232176,2712.33
232177,2036.27
232178,876.01
232179,1178.3
232180,362.79
232181,3217.93
232182,2502.56
232183,1015.05
232184,1316.9
232185,118.79
232186,948.98
232187,797.78
232188,334.24
232189,464.51
232190,250.19
232191,1966.23
232192,1670.71
232193,672.79
232194,925.38
232195,290.0
232196,2550.82
232197,2009.38
232198,821.92
232199,1142.44
232200,109.27
232201,881.61
232202,634.2
232203,263.6
232204,365.34
232205,201.33
232206,1763.11
232207,1365.92
232208,517.88
232209,722.15
232210,235.89
232211,2081.49
232212,1610.6
232213,633.9
232214,852.13
232215,100.88
232216,874.32
232217,641.4
232218,270.03
232219,368.82
232220,198.79
232221,1803.09
232222,1396.89
232223,529.5
232224,731.26
232225,235.5
232226,2122.3
232227,1677.09
232228,642.7
232229,882.46
232230,68.88
232231,541.48
232232,428.13
232233,190.64
232234,255.64
232235,130.24
232236,1234.68
232237,830.14
232238,380.16
232239,499.73
232240,157.21
232241,1369.02
232242,982.06
232243,446.8
232244,605.64
232245,7.39
232246,25.48
232247,17.08
232248,8.37
232249,11.1
232250,7.37
232251,53.79
232252,36.04
232253,17.41
232254,22.47
232255,7.67
232256,66.84
232257,42.41
232258,21.19
232259,26.57
232260,156.92
232261,1281.86
232262,1058.84
232263,434.69
232264,592.99
232265,318.65
232266,2712.89
232267,2035.58
232268,883.13
232269,1173.95
232270,363.44
232271,3221.26
232272,2502.02
232273,1012.5
232274,1323.24
232275,118.52
232276,946.4
232277,795.89
232278,334.45
232279,469.02
232280,254.97
232281,1986.85
232282,1670.18
232283,669.01
232284,922.9
232285,292.04
232286,2556.6
232287,2006.14
232288,811.45
232289,1146.03
232290,108.93
232291,883.85
232292,638.62
232293,263.08
232294,374.82
232295,201.24
232296,1776.41
232297,1370.27
232298,513.87
232299,732.26
232300,236.74
232301,2085.42
232302,1610.6
232303,630.85
232304,851.6
232305,100.42
232306,877.6
232307,643.39
232308,272.77
232309,380.91
232310,199.4
232311,1816.39
232312,1401.24
232313,525.14
232314,748.65
232315,236.66
232316,2126.89
232317,1677.09
232318,639.05
232319,882.63
232320,69.42
232321,541.97
232322,426.86
232323,191.16
232324,255.65
232325,130.62
232326,1239.74
232327,826.87
232328,380.24
232329,496.61
232330,158.98
232331,1367.72
232332,985.27
232333,458.17
232334,609.19
232335,7.57
232336,25.46
232337,17.48
232338,8.54
232339,11.16
232340,7.52
232341,54.18
232342,36.19
232343,17.5
232344,22.42
232345,7.82
232346,66.95
232347,42.4
232348,20.71
232349,26.56
232350,157.97
232351,1287.21
232352,1060.73
232353,433.66
232354,591.05
232355,318.69
232356,2729.46
232357,2036.77
232358,872.28
232359,1196.75
232360,371.81
232361,3249.52
232362,2500.1
232363,1017.58
232364,1315.47
232365,118.57
232366,942.28
232367,797.45
232368,335.22
232369,451.66
232370,256.09
232371,2022.21
232372,1670.37
232373,677.27
232374,930.82
232375,291.6
232376,2558.69
232377,2002.64
232378,811.35
232379,1159.93
232380,110.03
232381,880.5
232382,648.41
232383,262.91
232384,375.47
232385,205.41
232386,1772.94
232387,1400.72
232388,503.79
232389,729.72
232390,235.0
232391,2117.74
232392,1631.88
232393,639.44
232394,844.77
232395,100.63
232396,875.22
232397,652.77
232398,271.78
232399,381.83
232400,201.1
232401,1814.68
232402,1432.33
232403,511.04
232404,747.85
232405,235.1
232406,2164.72
232407,1697.97
232408,646.26
232409,871.13
232410,69.82
232411,545.95
232412,431.64
232413,190.62
232414,260.75
232415,132.05
232416,1249.42
232417,828.87
232418,380.35
232419,507.21
232420,158.34
232421,1382.52
232422,984.06
232423,456.79
232424,607.59
232425,7.61
232426,25.53
232427,17.46
232428,8.61
232429,11.13
232430,7.59
232431,54.45
232432,36.39
232433,17.03
232434,22.69
232435,7.83
232436,67.33
232437,42.22
232438,20.52
232439,27.64
232440,160.87
232441,1290.43
232442,1079.64
232443,435.79
232444,585.96
232445,311.25
232446,2752.27
232447,2059.38
232448,868.45
232449,1193.81
232450,369.56
232451,3266.23
232452,2526.6
232453,1006.51
232454,1325.03
232455,119.98
232456,942.16
232457,794.73
232458,336.95
232459,456.01
232460,259.49
232461,2065.53
232462,1683.52
232463,680.86
232464,953.99
232465,291.86
232466,2598.59
232467,2003.71
232468,827.59
232469,1156.07
232470,117.2
232471,888.89
232472,664.03
232473,268.91
232474,374.2
232475,210.3
232476,1840.58
232477,1413.38
232478,562.43
232479,790.51
232480,243.74
232481,2166.39
232482,1635.23
232483,671.69
232484,934.34
232485,105.22
232486,881.15
232487,668.54
232488,273.52
232489,386.8
232490,209.77
232491,1882.47
232492,1447.33
232493,568.28
232494,809.08
232495,242.55
232496,2208.83
232497,1706.05
232498,677.04
232499,939.18
232500,69.96
232501,607.27
232502,442.27
232503,196.25
232504,269.1
232505,143.21
232506,1284.14
232507,916.67
232508,385.56
232509,529.96
232510,163.83
232511,1408.4
232512,1038.27
232513,459.42
232514,636.3
232515,7.92
232516,26.58
232517,19.21
232518,8.69
232519,11.76
232520,7.67
232521,55.83
232522,37.75
232523,18.16
232524,23.12
232525,8.18
232526,66.31
232527,42.73
232528,21.28
232529,29.01
232530,168.09
232531,1327.8
232532,1102.28
232533,450.16
232534,627.35
232535,312.78
232536,2795.36
232537,2128.73
232538,899.22
232539,1261.84
232540,367.37
232541,3278.34
232542,2491.87
232543,1018.6
232544,1397.16
232545,129.54
232546,1067.39
232547,731.98
232548,339.03
232549,459.6
232550,270.69
232551,1814.16
232552,1689.85
232553,696.76
232554,1021.35
232555,321.66
232556,2115.49
232557,1892.6
232558,841.61
232559,1202.51
232560,122.27
232561,877.93
232562,660.94
232563,285.82
232564,389.96
232565,212.26
232566,1462.96
232567,1338.14
232568,601.94
232569,821.79
232570,243.79
232571,2155.99
232572,1407.27
232573,693.89
232574,937.56
232575,109.56
232576,899.35
232577,666.69
232578,285.34
232579,406.52
232580,212.11
232581,1501.76
232582,1374.14
232583,604.39
232584,835.85
232585,249.31
232586,2224.3
232587,1408.15
232588,697.09
232589,1001.19
232590,71.37
232591,626.62
232592,428.15
232593,201.35
232594,284.7
232595,150.92
232596,1129.91
232597,940.12
232598,423.27
232599,597.01
232600,174.2
232601,1340.31
232602,1057.66
232603,480.9
232604,687.29
232605,8.26
232606,26.01
232607,19.84
232608,9.47
232609,12.11
232610,7.94
232611,45.49
232612,39.77
232613,19.35
232614,27.37
232615,8.65
232616,67.51
232617,49.38
232618,22.92
232619,31.52
232620,171.31
232621,1195.75
232622,1042.15
232623,471.66
232624,682.77
232625,336.69
232626,2355.94
232627,1915.17
232628,937.09
232629,1329.95
232630,389.35
232631,3190.3
232632,2261.25
232633,1083.44
232634,1533.41
232635,140.1
232636,1123.94
232637,783.89
232638,394.83
232639,565.94
232640,285.38
232641,2148.13
232642,1758.92
232643,763.66
232644,1051.66
232645,335.47
232646,2626.62
232647,1920.22
232648,902.83
232649,1280.05
232650,132.76
232651,789.14
232652,579.79
232653,322.72
232654,452.77
232655,232.78
232656,1538.93
232657,1206.56
232658,657.71
232659,885.14
232660,272.7
232661,1841.02
232662,1400.13
232663,791.24
232664,1042.79
232665,115.17
232666,795.59
232667,613.45
232668,338.3
232669,456.29
232670,241.11
232671,1565.43
232672,1293.17
232673,661.6
232674,888.11
232675,279.81
232676,1980.95
232677,1429.88
232678,794.11
232679,1069.22
232680,86.22
232681,574.09
232682,460.41
232683,230.01
232684,295.67
232685,172.86
232686,1196.19
232687,869.25
232688,483.86
232689,663.67
232690,196.81
232691,1245.88
232692,1061.87
232693,576.76
232694,772.01
232695,8.54
232696,25.84
232697,20.88
232698,10.43
232699,14.31
232700,7.76
232701,50.1
232702,42.68
232703,21.27
232704,29.07
232705,9.35
232706,62.05
232707,50.98
232708,24.79
232709,34.02
232710,195.38
232711,1211.64
232712,976.07
232713,531.13
232714,691.9
232715,376.12
232716,2528.52
232717,1949.64
232718,1026.0
232719,1463.27
232720,449.47
232721,2915.1
232722,2291.52
232723,1237.03
232724,1735.04
232725,156.02
232726,1017.28
232727,794.0
232728,443.62
232729,558.62
232730,327.87
232731,1993.9
232732,1631.63
232733,852.07
232734,1235.8
232735,376.49
232736,2390.56
232737,2023.7
232738,999.87
232739,1451.95
232740,109.07
232741,890.67
232742,651.7
232743,260.03
232744,367.9
232745,205.32
232746,1824.4
232747,1401.46
232748,492.03
232749,716.61
232750,232.05
232751,2161.31
232752,1618.83
232753,614.85
232754,847.27
232755,102.6
232756,883.21
232757,657.74
232758,267.2
232759,371.12
232760,200.2
232761,1866.59
232762,1433.05
232763,501.25
232764,738.7
232765,230.77
232766,2205.32
232767,1697.21
232768,619.82
232769,886.19
232770,67.67
232771,556.82
232772,432.69
232773,188.81
232774,256.38
232775,128.17
232776,1280.95
232777,836.56
232778,381.65
232779,494.56
232780,153.75
232781,1404.37
232782,984.52
232783,446.13
232784,601.36
232785,7.67
232786,26.63
232787,17.47
232788,8.4
232789,11.09
232790,7.4
232791,56.16
232792,37.79
232793,17.51
232794,23.04
232795,8.0
232796,67.46
232797,42.85
232798,21.33
232799,26.48
232800,161.36
232801,1346.05
232802,1082.07
232803,443.73
232804,586.93
232805,305.97
232806,2840.6
232807,2078.97
232808,850.52
232809,1180.95
232810,370.15
232811,3289.25
232812,2526.44
232813,993.19
232814,1318.16
232815,117.68
232816,944.14
232817,795.78
232818,325.46
232819,459.85
232820,245.01
232821,1997.67
232822,1716.38
232823,671.93
232824,932.93
232825,291.08
232826,2581.89
232827,2002.07
232828,815.68
232829,1179.49
232830,109.33
232831,890.5
232832,653.61
232833,261.15
232834,368.0
232835,205.28
232836,1824.4
232837,1401.46
232838,497.4
232839,720.73
232840,229.73
232841,2165.28
232842,1619.15
232843,630.07
232844,849.09
232845,102.8
232846,883.21
232847,657.45
232848,267.33
232849,371.69
232850,200.51
232851,1866.59
232852,1433.05
232853,505.13
232854,741.19
232855,228.82
232856,2211.07
232857,1697.53
232858,635.93
232859,884.82
232860,69.58
232861,557.51
232862,431.37
232863,188.36
232864,255.39
232865,130.37
232866,1282.03
232867,836.12
232868,380.97
232869,501.11
232870,155.16
232871,1399.79
232872,980.5
232873,444.24
232874,614.33
232875,7.78
232876,26.49
232877,17.71
232878,8.4
232879,10.9
232880,7.79
232881,56.17
232882,38.01
232883,17.67
232884,22.68
232885,7.9
232886,67.46
232887,42.62
232888,21.38
232889,26.39
232890,160.59
232891,1334.95
232892,1082.07
232893,448.06
232894,601.84
232895,307.77
232896,2840.6
232897,2079.09
232898,857.34
232899,1225.52
232900,369.22
232901,3288.2
232902,2526.44
232903,991.65
232904,1329.33
232905,118.5
232906,938.28
232907,800.34
232908,328.61
232909,468.79
232910,248.55
232911,1980.27
232912,1715.85
232913,668.63
232914,931.66
232915,292.91
232916,2582.08
232917,1995.77
232918,785.26
232919,1181.95
232920,108.45
232921,883.36
232922,640.87
232923,245.83
232924,350.25
232925,224.64
232926,1776.86
232927,1370.27
232928,491.63
232929,734.45
232930,242.18
232931,2086.08
232932,1610.6
232933,586.06
232934,854.14
232935,97.26
232936,877.6
232937,648.49
232938,260.2
232939,371.46
232940,198.52
232941,1816.14
232942,1401.24
232943,495.08
232944,769.62
232945,245.07
232946,2121.15
232947,1677.09
232948,607.17
232949,886.79
232950,65.01
232951,543.89
232952,426.63
232953,178.0
232954,262.05
232955,138.36
232956,1239.51
232957,825.23
232958,360.15
232959,519.4
232960,175.09
232961,1366.45
232962,986.72
232963,432.96
232964,634.48
232965,7.5
232966,25.52
232967,17.47
232968,8.19
232969,11.41
232970,7.47
232971,54.07
232972,36.39
232973,17.46
232974,23.38
232975,7.76
232976,66.98
232977,43.51
232978,20.59
232979,26.6
232980,159.13
232981,1281.78
232982,1060.66
232983,420.54
232984,619.43
232985,321.83
232986,2726.06
232987,2026.75
232988,850.53
232989,1223.35
232990,386.05
232991,3250.0
232992,2499.05
232993,953.32
232994,1369.6
232995,126.52
232996,961.54
232997,802.97
232998,336.09
232999,491.48
233000,248.37
233001,2029.75
233002,1673.34
233003,691.0
233004,984.12
233005,306.23
233006,2564.2
233007,2009.92
233008,812.45
233009,1168.97
233010,108.64
233011,880.52
233012,648.03
233013,247.02
233014,349.67
233015,217.66
233016,1772.94
233017,1399.8
233018,492.07
233019,726.78
233020,237.72
233021,2118.4
233022,1629.51
233023,583.44
233024,845.16
233025,95.7
233026,875.22
233027,656.37
233028,261.25
233029,377.11
233030,202.56
233031,1814.43
233032,1432.33
233033,498.86
233034,769.29
233035,240.59
233036,2159.38
233037,1697.38
233038,601.48
233039,881.21
233040,64.78
233041,541.39
233042,431.47
233043,177.52
233044,265.19
233045,134.0
233046,1250.23
233047,823.55
233048,362.57
233049,521.7
233050,165.14
233051,1383.63
233052,984.6
233053,431.15
233054,632.11
233055,7.54
233056,25.67
233057,17.49
233058,8.07
233059,11.48
233060,7.52
233061,54.31
233062,36.38
233063,17.33
233064,23.84
233065,7.74
233066,67.5
233067,43.3
233068,20.63
233069,27.59
233070,158.43
233071,1289.82
233072,1079.11
233073,419.52
233074,602.11
233075,310.03
233076,2746.84
233077,2052.65
233078,834.75
233079,1215.13
233080,376.14
233081,3265.74
233082,2525.55
233083,931.21
233084,1367.59
233085,125.95
233086,955.76
233087,800.01
233088,334.7
233089,491.58
233090,241.86
233091,2073.13
233092,1688.0
233093,685.49
233094,1023.9
233095,302.53
233096,2598.31
233097,2008.56
233098,812.56
233099,1190.2
233100,112.09
233101,890.67
233102,660.62
233103,258.02
233104,372.34
233105,218.45
233106,1844.6
233107,1411.25
233108,520.29
233109,790.45
233110,238.19
233111,2167.23
233112,1635.52
233113,641.11
233114,950.02
233115,98.17
233116,882.91
233117,665.81
233118,263.04
233119,383.15
233120,206.18
233121,1887.24
233122,1445.71
233123,531.71
233124,811.3
233125,239.56
233126,2206.16
233127,1709.79
233128,649.11
233129,965.77
233130,69.24
233131,599.9
233132,443.95
233133,184.66
233134,277.56
233135,155.22
233136,1274.07
233137,918.02
233138,381.66
233139,560.39
233140,166.45
233141,1408.54
233142,1045.64
233143,442.42
233144,652.43
233145,7.79
233146,26.57
233147,19.16
233148,8.36
233149,12.58
233150,7.63
233151,55.87
233152,38.02
233153,18.9
233154,24.66
233155,8.1
233156,67.25
233157,43.29
233158,21.02
233159,28.96
233160,169.6
233161,1328.73
233162,1101.24
233163,433.52
233164,643.53
233165,343.88
233166,2804.17
233167,2113.4
233168,924.22
233169,1280.89
233170,401.74
233171,3286.17
233172,2484.02
233173,979.75
233174,1416.29
233175,130.91
233176,1078.13
233177,757.37
233178,348.79
233179,518.1
233180,285.23
233181,1848.68
233182,1674.76
233183,730.3
233184,1137.48
233185,329.54
233186,2160.24
233187,1877.28
233188,808.55
233189,1363.18
233190,125.09
233191,867.18
233192,661.76
233193,267.28
233194,401.78
233195,224.28
233196,1503.1
233197,1339.31
233198,568.13
233199,838.51
233200,245.51
233201,2157.22
233202,1418.27
233203,674.82
233204,904.32
233205,106.54
233206,889.15
233207,676.08
233208,270.78
233209,421.45
233210,221.4
233211,1552.88
233212,1376.05
233213,569.94
233214,869.28
233215,251.37
233216,2237.93
233217,1424.29
233218,679.25
233219,999.78
233220,73.68
233221,626.18
233222,429.9
233223,204.04
233224,284.58
233225,156.86
233226,1142.96
233227,930.13
233228,415.02
233229,607.39
233230,180.37
233231,1349.65
233232,1072.46
233233,482.66
233234,723.46
233235,8.23
233236,25.96
233237,20.36
233238,9.09
233239,13.1
233240,7.93
233241,47.2
233242,39.56
233243,19.91
233244,27.29
233245,8.58
233246,66.42
233247,52.3
233248,21.84
233249,31.62
233250,171.3
233251,1212.97
233252,1038.63
233253,483.8
233254,706.71
233255,342.25
233256,2375.22
233257,1905.52
233258,933.44
233259,1326.18
233260,417.83
233261,3189.93
233262,2195.04
233263,1145.94
233264,1515.36
233265,152.11
233266,1134.42
233267,813.12
233268,378.41
233269,557.16
233270,299.13
233271,2123.67
233272,1776.88
233273,769.57
233274,1152.79
233275,355.7
233276,2620.28
233277,1960.77
233278,831.65
233279,1364.03
233280,128.18
233281,764.31
233282,604.36
233283,321.26
233284,461.18
233285,243.45
233286,1556.08
233287,1198.59
233288,618.88
233289,920.25
233290,270.41
233291,1796.98
233292,1416.1
233293,744.89
233294,1076.18
233295,117.64
233296,774.41
233297,621.12
233298,329.44
233299,470.55
233300,234.69
233301,1604.03
233302,1318.66
233303,637.06
233304,929.18
233305,269.19
233306,1973.22
233307,1452.72
233308,768.01
233309,1085.52
233310,81.03
233311,565.32
233312,466.58
233313,205.36
233314,296.29
233315,165.87
233316,1196.2
233317,881.84
233318,456.41
233319,669.58
233320,198.6
233321,1256.01
233322,1031.72
233323,556.29
233324,771.32
233325,8.29
233326,26.11
233327,20.4
233328,10.87
233329,14.72
233330,7.66
233331,52.22
233332,45.44
233333,20.45
233334,29.81
233335,9.01
233336,61.14
233337,50.39
233338,26.08
233339,35.65
233340,185.73
233341,1210.86
233342,986.85
233343,487.67
233344,738.27
233345,375.64
233346,2477.94
233347,1944.31
233348,999.13
233349,1450.69
233350,453.07
233351,2959.13
233352,2287.07
233353,1218.69
